,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
37940,3986138,73,2,single,rented,yes,Economist,Maharashtra,0
37941,7705925,59,12,single,rented,no,Engineer,Madhya Pradesh,0
37942,7456763,45,1,single,rented,yes,Analyst,Andhra Pradesh,0
37943,9271593,79,7,single,rented,no,Chemical engineer,Bihar,1
37944,1486552,57,8,single,rented,no,Army officer,Uttar Pradesh,0
37945,8829344,51,14,single,rented,yes,Computer hardware engineer,Bihar,0
37946,827023,45,5,single,rented,no,Graphic designer,Maharashtra,0
37947,6613934,24,3,single,rented,yes,Software developer,Andhra Pradesh,0
37948,594122,54,7,single,rented,no,Civil servant,Kerala,1
37949,1532286,28,6,single,rented,yes,Hotel manager,Haryana,1
37950,7029531,60,19,single,rented,no,Industrial engineer,Telangana,0
37952,7733163,30,10,single,rented,no,Statistician,Haryana,0
37953,856195,45,6,single,rented,no,Technician,Punjab,0
37954,7366021,52,15,single,rented,yes,Microbiologist,West Bengal,0
37955,3967655,67,0,single,rented,no,Economist,Chhattisgarh,1
37956,5152769,32,6,single,rented,no,Aviator,West Bengal,0
37958,37057,44,7,single,rented,yes,Mechanical engineer,West Bengal,0
37959,1096347,41,6,single,rented,no,Engineer,West Bengal,1
37960,7379425,69,16,single,rented,no,Official,Maharashtra,0
37961,6093889,54,19,single,rented,no,Psychologist,Madhya Pradesh,0
37962,1078138,60,18,single,owned,no,Psychologist,Maharashtra,1
37963,4744555,69,2,single,rented,no,Technician,Tamil Nadu,0
37964,1043805,65,14,single,rented,no,Artist,Maharashtra,0
37965,4921396,36,12,single,rented,yes,Psychologist,Himachal Pradesh,0
37966,455394,34,1,single,rented,no,Technician,Karnataka,0
37967,159645,57,2,single,rented,yes,Surveyor,Maharashtra,0
37968,7802129,41,8,single,rented,no,Chef,Gujarat,0
37970,5286649,46,4,single,rented,no,Chemical engineer,Haryana,0
37971,6770257,35,2,single,rented,no,Artist,Uttar Pradesh,0
37972,6289675,79,12,single,rented,no,Mechanical engineer,Andhra Pradesh,0
37973,5266158,75,13,single,rented,yes,Analyst,Gujarat,1
37974,8489974,76,13,married,rented,no,Chartered accountant,Chhattisgarh,0
37975,7086289,43,10,single,rented,no,Industrial engineer,Tamil Nadu,0
37979,5814032,66,0,single,rented,yes,Financial analyst,Uttar Pradesh,1
37980,4196392,56,15,married,rented,yes,Psychologist,Maharashtra,1
37981,1524201,72,15,single,rented,yes,Lawyer,Delhi,0
37982,6963832,62,16,single,rented,no,Financial analyst,Assam,0
37983,9437890,54,6,married,rented,no,Web designer,Karnataka,0
37984,7356637,40,5,single,rented,yes,Petroleum engineer,Gujarat,0
37989,2373740,37,1,single,rented,no,Technology specialist,Andhra Pradesh,0
37990,3091221,71,15,single,owned,no,Economist,Maharashtra,0
37991,6263045,55,19,single,rented,no,Financial analyst,Punjab,0
37992,641982,44,5,single,rented,yes,Architect,Uttar Pradesh,1
37993,5003243,53,1,single,rented,yes,Computer hardware engineer,Kerala,1
37994,9654595,37,10,single,owned,no,Aviator,Punjab,0
37995,9977890,39,6,single,rented,no,Dentist,Maharashtra,0
37996,9903319,65,20,married,owned,yes,Aviator,Uttar Pradesh,1
37997,1839803,39,11,single,rented,no,Designer,Tamil Nadu,0
37998,5392096,78,18,single,rented,no,Technology specialist,West Bengal,0
37999,8665865,50,6,single,rented,no,Microbiologist,Kerala,1
38000,6602463,77,19,single,rented,no,Engineer,West Bengal,0
38001,709011,42,7,married,rented,no,Technology specialist,Punjab,0
38002,9333457,46,10,single,rented,no,Chef,Tamil Nadu,0
38003,5762756,67,16,married,rented,no,Chef,Madhya Pradesh,1
38004,4258977,66,19,single,rented,no,Design engineer,Jharkhand,1
38005,5883061,73,12,single,rented,no,Web designer,Bihar,0
38006,2148708,33,15,single,rented,no,Surgeon,Uttar Pradesh,0
38007,4018287,71,17,single,rented,no,Civil engineer,West Bengal,0
38008,242695,61,19,married,rented,yes,Web designer,Andhra Pradesh,0
38009,1279563,24,5,single,rented,no,Artist,West Bengal,1
38010,4610283,27,1,single,rented,no,Chef,Delhi,0
38011,187889,62,8,single,rented,yes,Software developer,Uttar Pradesh,1
38012,1027765,56,12,single,rented,no,Chef,West Bengal,0
38013,1894083,68,0,single,rented,no,Technology specialist,Madhya Pradesh,0
38014,3890969,43,12,single,rented,no,Physician,Bihar,0
38015,3342919,42,16,single,rented,no,Fashion designer,Andhra Pradesh,0
38016,7591997,53,10,single,rented,no,Biomedical engineer,Jammu and Kashmir,1
38017,3437097,79,0,single,rented,no,Financial analyst,Andhra Pradesh,1
38018,5874922,34,4,single,rented,yes,Official,Assam,1
38019,1919211,67,19,single,rented,yes,Civil engineer,West Bengal,0
38020,9358581,74,10,single,rented,no,Economist,Kerala,0
38021,2458400,39,2,single,rented,no,Mechanical engineer,Uttar Pradesh,0
38022,4217596,70,7,single,rented,yes,Graphic designer,Rajasthan,0
38024,8825175,61,4,single,rented,yes,Psychologist,Maharashtra,0
38025,5427992,56,10,single,rented,no,Economist,Tamil Nadu,0
38026,9210019,71,16,single,rented,no,Artist,Tamil Nadu,0
38027,1957434,64,16,single,rented,yes,Designer,Uttar Pradesh,0
38028,3610934,33,14,single,owned,no,Surgeon,Odisha,0
38029,4722244,63,3,single,rented,no,Chemical engineer,Rajasthan,0
38030,7711554,61,5,single,rented,yes,Drafter,Gujarat,0
38031,853597,45,2,single,rented,yes,Industrial engineer,Rajasthan,1
38032,919979,45,20,single,owned,no,Analyst,Tamil Nadu,0
38033,1205008,21,1,single,rented,yes,Dentist,Assam,0
38034,142296,38,19,single,rented,no,Magistrate,Bihar,0
38035,4634012,72,1,married,rented,no,Chef,Punjab,0
38036,4906804,24,1,single,rented,no,Lawyer,Gujarat,0
38037,9677714,51,0,single,rented,yes,Civil engineer,Uttar Pradesh,0
38038,8035753,69,0,single,rented,yes,Microbiologist,Telangana,0
38039,6362529,44,14,married,owned,yes,Psychologist,Maharashtra,1
38040,7486953,30,4,single,rented,yes,Drafter,Telangana,0
38043,5144236,29,5,single,rented,no,Chemical engineer,Andhra Pradesh,0
38045,3229843,70,17,single,rented,no,Secretary,Uttar Pradesh,0
38047,3003215,31,0,single,rented,no,Economist,Uttar Pradesh,0
38049,207538,48,9,single,rented,no,Physician,Haryana,0
38050,369173,38,6,single,rented,yes,Official,Rajasthan,0
38051,2149677,78,7,single,rented,no,Web designer,Bihar,0
38052,8671999,29,3,single,rented,no,Computer operator,Bihar,1
38053,4070377,38,7,single,rented,no,Air traffic controller,Karnataka,0
38054,1857176,56,0,single,rented,yes,Psychologist,Madhya Pradesh,1
38055,2969567,61,14,single,rented,yes,Drafter,Assam,0
38056,8139819,62,10,single,rented,yes,Magistrate,Bihar,0
38057,7028032,58,10,single,rented,no,Graphic designer,West Bengal,0
38058,3607427,53,1,single,rented,no,Surveyor,Tamil Nadu,0
38059,6245972,68,6,single,owned,no,Computer hardware engineer,Tamil Nadu,0
38060,6123530,26,1,married,rented,no,Politician,Rajasthan,0
38061,3835381,48,10,single,rented,yes,Artist,West Bengal,0
38062,8981480,44,5,single,rented,no,Mechanical engineer,West Bengal,0
38063,4974894,58,5,single,rented,yes,Magistrate,West Bengal,0
38064,415951,35,16,single,rented,no,Surgeon,Chhattisgarh,0
38065,9937983,79,7,single,rented,no,Comedian,Maharashtra,1
38066,7425449,46,6,single,rented,no,Industrial engineer,Uttar Pradesh,0
38067,4686067,51,6,single,rented,no,Design engineer,Delhi,0
38068,2089078,62,4,single,rented,no,Librarian,Karnataka,0
38070,6646687,27,3,single,rented,yes,Air traffic controller,Uttar Pradesh,0
38071,3821289,75,3,single,rented,no,Microbiologist,Tamil Nadu,0
38072,8188649,58,3,single,rented,yes,Firefighter,Bihar,0
38073,1644151,39,0,single,rented,no,Official,Uttar Pradesh,0
38074,7207674,37,14,single,rented,yes,Official,West Bengal,0
38075,6842009,75,14,single,rented,no,Hotel manager,West Bengal,0
38076,3328026,53,10,single,rented,yes,Biomedical engineer,Karnataka,0
38077,6118083,76,13,single,owned,no,Design engineer,Maharashtra,0
38078,5570491,26,2,married,rented,no,Official,Punjab,0
38080,2100431,75,12,single,rented,no,Scientist,Maharashtra,0
38081,3043273,76,6,single,rented,no,Hotel manager,Andhra Pradesh,0
38082,509780,75,9,single,norent noown,no,Aviator,Andhra Pradesh,0
38083,8318284,79,11,married,rented,no,Surveyor,Karnataka,0
38084,1873495,50,11,married,rented,yes,Analyst,Andhra Pradesh,1
38085,3168990,36,0,single,rented,no,Lawyer,West Bengal,0
38086,6020689,74,18,single,rented,no,Librarian,Uttar Pradesh,0
38087,2779935,53,17,single,rented,no,Economist,Jharkhand,0
38088,4334573,46,2,single,rented,no,Graphic designer,Gujarat,0
38089,4938443,55,14,single,rented,no,Biomedical engineer,Madhya Pradesh,1
38090,6396039,52,20,single,rented,no,Computer operator,Madhya Pradesh,1
38091,1232897,35,14,single,rented,no,Drafter,West Bengal,0
38092,2786170,64,1,married,rented,no,Design engineer,Bihar,1
38093,9686076,51,12,single,rented,no,Librarian,Jharkhand,0
38095,7645804,71,6,single,norent noown,no,Chef,Maharashtra,1
38096,7100793,38,10,single,rented,no,Consultant,Puducherry,0
38097,8080395,56,6,single,rented,yes,Fashion designer,Uttar Pradesh,1
38100,5130801,59,2,single,owned,yes,Librarian,West Bengal,0
38101,9431658,47,19,single,rented,no,Design engineer,Bihar,0
38102,5294010,40,8,single,rented,no,Flight attendant,Gujarat,1
38103,4277959,69,18,single,rented,no,Hotel manager,Bihar,0
38106,240969,71,12,single,rented,no,Civil engineer,West Bengal,0
38107,7540428,36,11,single,rented,no,Computer hardware engineer,Karnataka,0
38108,9028712,78,0,married,rented,no,Architect,Punjab,0
38109,6120337,58,5,married,rented,yes,Psychologist,Bihar,0
38110,8654113,57,11,single,rented,yes,Lawyer,Uttar Pradesh,0
38112,499942,75,3,single,rented,yes,Drafter,Tamil Nadu,0
38114,9968223,33,12,single,rented,no,Civil engineer,Bihar,0
38115,3368770,61,4,single,rented,no,Comedian,Assam,0
38116,6488188,59,11,single,rented,no,Computer operator,Tamil Nadu,0
38117,7990973,30,0,single,rented,no,Architect,Andhra Pradesh,1
38118,3838651,42,13,single,rented,no,Technical writer,Bihar,0
38119,3993424,79,12,single,rented,no,Civil engineer,Bihar,0
38120,7905651,76,19,single,rented,no,Financial analyst,Bihar,0
38121,1235590,64,11,single,rented,yes,Statistician,Uttar Pradesh,0
38122,7583389,68,18,single,rented,yes,Chemical engineer,Puducherry,1
38123,2273470,60,5,single,rented,no,Chemical engineer,Karnataka,0
38124,9146005,58,3,single,rented,yes,Fashion designer,Tamil Nadu,0
38125,8531637,66,6,single,rented,no,Computer hardware engineer,Gujarat,0
38126,160174,47,11,married,rented,no,Magistrate,Haryana,1
38127,3144375,65,14,single,rented,no,Drafter,Uttar Pradesh,0
38128,222158,49,3,single,rented,no,Industrial engineer,Chhattisgarh,0
38129,9424882,40,18,single,rented,no,Surveyor,Tamil Nadu,0
38130,5591028,40,19,single,owned,no,Technical writer,Andhra Pradesh,0
38131,3174308,24,2,single,rented,no,Chemical engineer,Maharashtra,0
38132,1323604,71,5,single,rented,no,Technician,West Bengal,0
38133,8836994,39,12,single,rented,no,Designer,Uttar Pradesh,0
38134,6140060,63,5,single,rented,no,Designer,Rajasthan,0
38135,9866344,68,4,single,rented,no,Economist,Maharashtra,0
38136,8154407,35,2,single,rented,no,Geologist,Uttarakhand,0
38137,6196653,33,6,single,rented,no,Statistician,Maharashtra,0
38138,6928970,37,5,single,rented,no,Artist,Karnataka,0
38139,4713248,66,8,single,rented,yes,Police officer,West Bengal,0
38141,3203534,52,9,married,rented,no,Industrial engineer,Rajasthan,1
38142,5704652,61,12,single,rented,no,Microbiologist,Uttar Pradesh,1
38143,7017175,60,5,single,rented,no,Police officer,Manipur,0
38144,661629,73,8,single,rented,no,Lawyer,Andhra Pradesh,0
38145,8401390,50,9,single,rented,no,Hotel manager,Tamil Nadu,1
38146,5196065,24,5,married,rented,yes,Civil engineer,Bihar,0
38147,4690602,67,11,single,rented,no,Civil servant,West Bengal,0
38148,1976260,64,0,single,rented,yes,Scientist,West Bengal,1
38149,8416674,79,3,single,rented,yes,Scientist,Delhi,0
38150,7811938,29,8,single,rented,no,Artist,Bihar,1
38151,5948773,31,4,single,rented,yes,Secretary,Andhra Pradesh,0
38152,4001657,26,2,single,rented,no,Graphic designer,Telangana,0
38153,4506125,35,0,single,rented,no,Petroleum engineer,Gujarat,0
38154,8792684,55,20,single,rented,no,Technology specialist,West Bengal,0
38155,4835887,39,11,single,rented,yes,Hotel manager,Odisha,0
38156,3341518,22,1,single,rented,yes,Microbiologist,Haryana,0
38157,8557886,77,9,single,rented,yes,Computer hardware engineer,West Bengal,0
38158,6638912,60,11,single,rented,no,Comedian,West Bengal,0
38159,3475780,22,0,single,rented,yes,Economist,Uttar Pradesh,0
38161,3057784,38,17,single,rented,no,Surveyor,Odisha,1
38162,6562648,30,3,single,rented,no,Official,Tamil Nadu,0
38163,8498344,57,9,single,rented,no,Architect,Gujarat,0
38164,277219,46,10,single,rented,no,Surveyor,Karnataka,0
38165,3657716,77,4,single,rented,no,Artist,Maharashtra,0
38166,8500688,76,20,single,rented,no,Web designer,Uttar Pradesh,0
38167,6179059,50,8,married,rented,no,Dentist,Tamil Nadu,0
38168,9169953,78,8,single,rented,no,Drafter,Chhattisgarh,1
38169,4422776,41,12,single,rented,yes,Aviator,Bihar,0
38170,3975847,41,2,single,rented,no,Designer,Jharkhand,0
38171,6669967,72,13,single,rented,yes,Economist,Uttar Pradesh,0
38172,8621202,74,2,single,rented,no,Biomedical engineer,Delhi,0
38173,2580306,72,16,single,rented,yes,Aviator,Uttar Pradesh,0
38174,2545308,60,14,single,owned,no,Aviator,Rajasthan,0
38175,8101774,64,4,single,rented,no,Chemical engineer,Delhi,0
38176,7023996,34,15,single,rented,yes,Secretary,Andhra Pradesh,1
38177,9776257,39,19,married,owned,yes,Official,Kerala,0
38178,1702370,54,10,single,rented,no,Computer hardware engineer,West Bengal,0
38179,2679640,58,7,single,rented,no,Flight attendant,Andhra Pradesh,0
38180,2771323,35,12,married,owned,no,Analyst,Andhra Pradesh,0
38181,8205070,56,1,single,rented,yes,Technology specialist,Haryana,0
38184,6149423,45,9,single,rented,no,Mechanical engineer,Odisha,0
38185,4225448,42,8,single,rented,no,Psychologist,Odisha,0
38186,2741574,37,15,single,rented,no,Chemical engineer,West Bengal,0
38187,25674,31,3,single,rented,yes,Civil engineer,Haryana,0
38188,6692405,24,6,single,rented,no,Technology specialist,Tamil Nadu,0
38191,9050729,68,4,single,rented,no,Design engineer,Karnataka,0
38192,1835365,44,10,single,rented,no,Lawyer,Puducherry,0
38193,6797429,71,20,single,rented,no,Economist,West Bengal,0
38194,1145207,47,20,single,rented,no,Aviator,West Bengal,0
38195,2056531,27,0,single,rented,no,Drafter,Uttar Pradesh,0
38196,4529084,23,3,married,rented,no,Industrial engineer,Himachal Pradesh,0
38197,2368055,56,13,single,rented,no,Chef,Tamil Nadu,0
38198,5183210,33,10,single,norent noown,no,Scientist,West Bengal,0
38199,3484335,70,14,single,rented,yes,Designer,Bihar,0
38200,2240617,60,19,single,rented,yes,Lawyer,Haryana,0
38201,2467380,54,0,single,rented,no,Graphic designer,Manipur,1
38202,5227771,30,8,single,rented,no,Microbiologist,Gujarat,0
38203,5487671,46,1,single,rented,no,Technology specialist,Odisha,0
38204,4574091,43,17,single,rented,no,Web designer,Maharashtra,0
38205,9655789,69,20,single,rented,no,Dentist,Haryana,0
38206,7880889,67,6,single,rented,no,Computer operator,Madhya Pradesh,0
38207,4439713,44,1,single,norent noown,no,Surveyor,Gujarat,0
38208,1101323,47,4,single,rented,no,Civil servant,Karnataka,0
38209,9311038,72,18,single,rented,no,Mechanical engineer,Uttar Pradesh,0
38210,3990091,21,0,single,rented,no,Microbiologist,Uttar Pradesh,0
38212,7503301,39,2,single,rented,no,Drafter,Jharkhand,0
38213,3651210,44,17,single,rented,no,Physician,Delhi,0
38214,4094929,79,5,single,rented,no,Surveyor,Andhra Pradesh,1
38215,1320466,38,7,single,rented,no,Dentist,Himachal Pradesh,0
38216,7269216,59,15,single,rented,yes,Geologist,Karnataka,0
38218,3507216,53,9,single,rented,no,Politician,Andhra Pradesh,0
38219,2842604,62,5,single,rented,yes,Economist,Gujarat,0
38220,8453055,72,4,single,rented,no,Librarian,Uttar Pradesh,0
38221,8909690,50,17,single,rented,yes,Comedian,Andhra Pradesh,0
38222,1891080,68,13,single,rented,no,Civil servant,Maharashtra,0
38223,1467973,62,14,single,rented,no,Web designer,Uttar Pradesh,0
38224,3818165,64,15,single,rented,yes,Secretary,Andhra Pradesh,1
38225,6066839,44,9,single,rented,no,Artist,Bihar,0
38226,5595283,79,18,single,rented,yes,Drafter,Maharashtra,0
38227,8402487,58,14,single,rented,no,Air traffic controller,Gujarat,0
38228,3328260,79,10,single,rented,no,Technician,Haryana,0
38229,6025442,51,6,married,rented,no,Engineer,Maharashtra,1
38231,2276569,38,16,single,rented,no,Surveyor,Andhra Pradesh,0
38232,2203745,39,3,single,rented,no,Computer operator,Bihar,0
38233,9472226,34,13,single,rented,no,Industrial engineer,Andhra Pradesh,0
38234,3588301,34,13,single,rented,no,Industrial engineer,Andhra Pradesh,1
38236,7078251,48,20,single,rented,no,Chemical engineer,Madhya Pradesh,0
38237,3163623,31,9,single,rented,no,Computer operator,Madhya Pradesh,0
38238,3162404,42,10,single,rented,no,Architect,Karnataka,0
38240,6972647,67,3,single,rented,no,Physician,Maharashtra,0
38241,5033126,60,1,single,rented,no,Design engineer,Maharashtra,0
38242,1218165,40,5,single,rented,no,Official,Maharashtra,0
38243,9955449,58,1,single,rented,no,Geologist,Maharashtra,1
38244,8396345,29,9,single,rented,yes,Physician,West Bengal,0
38246,3835725,42,2,single,rented,yes,Surgeon,Madhya Pradesh,0
38247,11550,68,20,married,rented,no,Analyst,West Bengal,0
38248,1623128,76,20,single,rented,yes,Physician,Maharashtra,0
38249,4901782,28,0,single,rented,yes,Mechanical engineer,Tamil Nadu,1
38250,7513831,69,17,single,rented,no,Civil engineer,Rajasthan,1
38251,6710056,71,18,single,rented,no,Mechanical engineer,West Bengal,0
38252,2336130,68,18,single,rented,yes,Army officer,West Bengal,1
38253,9560785,22,4,single,rented,no,Psychologist,Tamil Nadu,0
38254,8409588,38,8,single,rented,no,Aviator,Karnataka,0
38255,6486027,66,1,married,rented,no,Geologist,Karnataka,0
38256,6212508,78,0,single,rented,no,Lawyer,Bihar,0
38257,6957563,33,9,single,rented,no,Surveyor,Uttar Pradesh,0
38258,3122705,62,13,single,rented,no,Air traffic controller,Jharkhand,1
38259,7855162,73,9,single,rented,no,Official,Jharkhand,0
38260,9477104,78,11,single,rented,no,Surveyor,Delhi,0
38261,4098208,41,6,single,rented,no,Surveyor,Chhattisgarh,0
38262,4166443,79,4,single,owned,no,Physician,Assam,0
38264,2851198,45,7,single,rented,no,Hotel manager,Jharkhand,0
38265,9981314,28,4,single,rented,no,Dentist,Rajasthan,0
38266,1554129,63,20,single,rented,no,Librarian,Uttar Pradesh,0
38267,2330898,34,0,single,rented,no,Drafter,Rajasthan,0
38268,9421265,64,13,single,rented,yes,Designer,Bihar,0
38269,6262656,63,15,single,rented,no,Consultant,Odisha,0
38270,1445089,56,12,single,rented,no,Statistician,Maharashtra,0
38271,7020600,59,1,single,rented,no,Dentist,Gujarat,0
38272,7059064,42,4,single,rented,no,Design engineer,Chhattisgarh,1
38273,8640000,46,5,single,rented,yes,Army officer,Maharashtra,0
38274,2073847,38,15,married,rented,yes,Engineer,Rajasthan,0
38275,3483179,36,11,single,rented,yes,Technology specialist,Andhra Pradesh,0
